"CoreMain_v1.16.0.xsd","PublicAssistanceEndDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MilitaryDutyBeginDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MilitaryDutyEndDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","ApplicationFeeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CampusNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","TextMessageAddressType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CertificateOfEligibilityIDType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CertificateOfEligibilityProgramNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CertificateOfEligibilitySchoolNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CertificateOfEligibilitySchoolCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","ExchangeVisitorPositionCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PassportIssuingCountryCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VisaIssuingPostCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VisaControlNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","I94AdmissionNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","I94PortOfEntryCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","TrainingSchoolNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","TrainingLevelCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VehicleRegistrationNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VoterRegistrationNumberType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VoterRegistrationDistrictType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EmployerNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EmploymentLocationType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MilitaryDutyBranchType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MilitaryDutyLocationType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MemberOfIndianTribeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VisaReasonForUSBornCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","OPTStatusCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CPTStatusCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AcademicTrainingStatusCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CurrentlyInUSCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","IncomeTaxYearType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","HomesteadExemptionClaimedCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PublicAssistanceDistrictType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PublicAssistanceCityType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LastResidenceType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LegacyGraduateCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","LegacyAlumniCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SecondarySchoolCategoryCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PostsecondarySchoolCategoryCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EmploymentBeginYearMonthType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EmploymentEndYearMonthType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","VehicleRegistrationOwnerNameType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AsyleeRefugeeExpirationDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PassportExpirationDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PermanentResidentExpirationDateType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AcademicProgramCampusType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MaximumFamilyIncomeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","MinimumFamilyIncomeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","FamilyIncomeAmountType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","IncomeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","FullTimeFlagType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AcademicProgramPriorityType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","PlannedEnrollmentStatusType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelType","xs:simpleType"," This should be deprecated in a future release since it is not properly named"
"CoreMain_v1.16.0.xsd","AcademicProgramDegreeLevelCodeType","xs:simpleType"," A code to indicate the specific ranking of academic award for person"
"CoreMain_v1.16.0.xsd","BasicHealthType","xs:simpleType"," *adm* new"
"CoreMain_v1.16.0.xsd","EducationTestCodeType","xs:simpleType","Code identifying a test."
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","xs:simpleType","Code for subtest."
"CoreMain_v1.16.0.xsd","GenderCountType","xs:complexType",""
"CoreMain_v1.16.0.xsd","RaceGenderDistributionType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AgeGenderDistributionType","xs:complexType",""
"CoreMain_v1.16.0.xsd","CountPercentageType","xs:complexType",""
"CoreMain_v1.16.0.xsd","StudentFacultyRatioType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","EnrollmentYearPeriodType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","OnlineCompletionAvailableIndicatorType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","CurrentSchoolIndicatorType","xs:simpleType"," Indicates that the instituition identified in the school element is the current school of attendance"
"CoreMain_v1.16.0.xsd","GraduationIndicatorType","xs:simpleType"," Indicates if the student graduated from this school"
"CoreMain_v1.16.0.xsd","ExitDateYearMonthType","xs:simpleType"," The time that the student last attended the educational institution in YYYY-MM format"
"CoreMain_v1.16.0.xsd","ExitDateYearType","xs:simpleType"," The time that the student last attended the educational institution in YYYY format"
"CoreMain_v1.16.0.xsd","SubjectAreaNameType","xs:simpleType"," An identifier of the academic discipline being reported"
"CoreMain_v1.16.0.xsd","NumberCoursesType","xs:simpleType"," Quantity of courses used for this subject area"
"CoreMain_v1.16.0.xsd","CourseStatusCodeType","xs:simpleType"," The status of the academic work listed by the student"
"CoreMain_v1.16.0.xsd","AwardYearType","xs:simpleType"," The time that the recognition was received in YYYY format"
"CoreMain_v1.16.0.xsd","AwardYearMonthType","xs:simpleType"," The date the recognition occurred in YYYY-MM format"
"CoreMain_v1.16.0.xsd","YearMonthBeginType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","YearMonthEndType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","SchoolOrganizationalControlType","xs:simpleType"," The ownership and profit attributes of the institution"
"CoreMain_v1.16.0.xsd","NumericLowerBoundType","xs:simpleType"," Minimum value of a range"
"CoreMain_v1.16.0.xsd","NumericUpperBoundType","xs:simpleType"," Maximum value of a range"
"CoreMain_v1.16.0.xsd","SchoolAcademicLoadCodeType","xs:simpleType"," Classification of the student as full time or part time"
"CoreMain_v1.16.0.xsd","SchoolGenderCompostionCodeType","xs:simpleType"," The male and female composition of the student body"
"CoreMain_v1.16.0.xsd","SchoolServicesType","xs:simpleType","  Programs and services offered by an educational institution"
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","xs:simpleType"," Course areas for advanced placement or credit"
"CoreMain_v1.16.0.xsd","FinancialAidSupportIndicatorType","xs:simpleType"," An indicator that the student needs financial aid support"
"CoreMain_v1.16.0.xsd","WorkPlacementSupportIndicatorType","xs:simpleType"," Indicator that the student needs employment assistance from the educational institution"
"CoreMain_v1.16.0.xsd","CharacteristicNameType","xs:simpleType"," The title of an attribute of an educational institution"
"CoreMain_v1.16.0.xsd","EducationTestNameType","xs:simpleType"," The commonly used title of the assessment"
"CoreMain_v1.16.0.xsd","EducationTestVersionType","xs:simpleType"," Test revision that denotes changes in the structure of the assessment from the previous version"
"CoreMain_v1.16.0.xsd","EducationTestGroupType","xs:simpleType"," A label for grouping similar assessments "
"CoreMain_v1.16.0.xsd","TestAdministrationMethodCodeType","xs:simpleType"," The method of delivery of the assessment"
"CoreMain_v1.16.0.xsd","TestRegistrationNumberType","xs:simpleType"," A number or other identifier that identifies a specific testing session"
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","xs:simpleType"," An explanation of missing scores"
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","xs:simpleType"," The test conditions  that deviates from the standard test administration"
"CoreMain_v1.16.0.xsd","RawScoreValueType","xs:simpleType"," The weighted number of correct answers"
"CoreMain_v1.16.0.xsd","PercentCorrectValueType","xs:simpleType"," The number of correct answers divided by the number of possible correct answers"
"CoreMain_v1.16.0.xsd","ScaleScoreValueType","xs:simpleType"," A test result that is transformed so that the result is equated with previous forms of the test"
"CoreMain_v1.16.0.xsd","LabelValueType","xs:simpleType"," A test result that is a name instead of a number"
"CoreMain_v1.16.0.xsd","LocalValueType","xs:simpleType"," A test result that is defined by the test reporting organization"
"CoreMain_v1.16.0.xsd","MasteredIndicatorType","xs:simpleType"," Indicator that the student has met the standard of the test"
"CoreMain_v1.16.0.xsd","CutScoreType","xs:simpleType"," The value used to determine that the subject has been mastered"
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","xs:simpleType"," The group of individuals to which the student's score is compared"
"CoreMain_v1.16.0.xsd","NormPopulationDescriptionType","xs:simpleType"," Text specifying the exact nature of the norm referenced population"
"CoreMain_v1.16.0.xsd","NormPopulationSizeType","xs:simpleType"," The number of individuals that c.prise the norm referenced population"
"CoreMain_v1.16.0.xsd","RankValueType","xs:simpleType"," The ordinal position of the student's score relative to other students in the norm population."
"CoreMain_v1.16.0.xsd","PercentileLowerBoundValueType","xs:simpleType"," The percentage of norm population that scored below a specific score"
"CoreMain_v1.16.0.xsd","PercentileRankValueType","xs:simpleType"," The percentage of the norm population that scored below the median of a specific score"
"CoreMain_v1.16.0.xsd","PercentileUpperBoundValueType","xs:simpleType"," The percentage of the norm group that scored at or below a specific score."
"CoreMain_v1.16.0.xsd","StandardScoreValueType","xs:simpleType"," Scores are transformed to a z statistic with a mean of zero and a standard deviation of 1"
"CoreMain_v1.16.0.xsd","NormalCurveValueType","xs:simpleType"," Scores are transformed so that they approximate the Gaussian distribution"
"CoreMain_v1.16.0.xsd","StanineValueType","xs:simpleType"," Scores are transfomed to a integer scale of 1 to 9 with a mean of 5 and a standard deviation of 2"
"CoreMain_v1.16.0.xsd","ProbabilityValueType","xs:simpleType"," The score that represents the likelihood that an event will occur"
"CoreMain_v1.16.0.xsd","EssayTextType","xs:simpleType"," The student's response to the constructed response prompt"
"CoreMain_v1.16.0.xsd","PromptType","xs:simpleType"," The question for the constructed response item"
"CoreMain_v1.16.0.xsd","AcademicPredictionCodeType","xs:simpleType"," The score or measure that is being predicted"
"CoreMain_v1.16.0.xsd","AcademicPredictionSubjectType","xs:simpleType"," The subject area that is being predicated."
"CoreMain_v1.16.0.xsd","AcademicPredictionInterpretationType","xs:simpleType"," A narrative explaining the meaning of the academic forecast"
"CoreMain_v1.16.0.xsd","AdvancedSubjectCreditCodeType","xs:simpleType"," Course areas for advanced placement or credit"
"CoreMain_v1.16.0.xsd","CharacteristicValueType","xs:simpleType"," A textual description of the desired program or facility offered by the educational institution"
"CoreMain_v1.16.0.xsd","RealSSNCodeType","xs:simpleType"," A code to indicate if the SSN is a Real or Pseudo SSN"
"CoreMain_v1.16.0.xsd","FileContentIDType","xs:simpleType"," A submitter define description for the content of the file being transmitted "
"CoreMain_v1.16.0.xsd","FileTypeCodeType","xs:simpleType"," A code to indicate the type of file being transmitted"
"CoreMain_v1.16.0.xsd","UpdatedLocationIDType","xs:simpleType"," A value used to indicate the school location where the student enrollment should be certified"
"CoreMain_v1.16.0.xsd","ReportedDateType","xs:simpleType"," The date an event was reported by the reporting agency"
"CoreMain_v1.16.0.xsd","EffectiveDateType","xs:simpleType"," The date an event became effective as per the reporting agency"
"CoreMain_v1.16.0.xsd","AccreditationTypeType","MSA",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","NCA-CASI",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","NCA-HLC",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","NEASC-CIHE",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","NEASC-CTCI",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","NWCCU",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","Other",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","SACS",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","WASC-ACCJC",""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","WASC-ACSCU",""
"CoreMain_v1.16.0.xsd","DesignateCodeType","AuthorizedDesignate",""
"CoreMain_v1.16.0.xsd","DesignateCodeType","EmergencyContact",""
"CoreMain_v1.16.0.xsd","EducationLevelType","AssociateDegree",""
"CoreMain_v1.16.0.xsd","EducationLevelType","BaccalaureateDegree",""
"CoreMain_v1.16.0.xsd","EducationLevelType","CollegeAttended",""
"CoreMain_v1.16.0.xsd","EducationLevelType","CollegeCertificate",""
"CoreMain_v1.16.0.xsd","EducationLevelType","CollegeDiploma",""
"CoreMain_v1.16.0.xsd","EducationLevelType","DoctoralDegree",""
"CoreMain_v1.16.0.xsd","EducationLevelType","Elementary",""
"CoreMain_v1.16.0.xsd","EducationLevelType","FourYearCollegeGraduate",""
"CoreMain_v1.16.0.xsd","EducationLevelType","HighSchoolAttended",""
"CoreMain_v1.16.0.xsd","EducationLevelType","HighSchoolGraduate",""
"CoreMain_v1.16.0.xsd","EducationLevelType","JuniorHighSchool",""
"CoreMain_v1.16.0.xsd","EducationLevelType","MastersDegree",""
"CoreMain_v1.16.0.xsd","EducationLevelType","MiddleSchool",""
"CoreMain_v1.16.0.xsd","EducationLevelType","NoHighSchool",""
"CoreMain_v1.16.0.xsd","EducationLevelType","None",""
"CoreMain_v1.16.0.xsd","EducationLevelType","PostGraduateStudy",""
"CoreMain_v1.16.0.xsd","EducationLevelType","ProfessionalAttended",""
"CoreMain_v1.16.0.xsd","EducationLevelType","ProfessionalCertification",""
"CoreMain_v1.16.0.xsd","EducationLevelType","ProfessionalDegree",""
"CoreMain_v1.16.0.xsd","EducationLevelType","SecondarySchool",""
"CoreMain_v1.16.0.xsd","EducationLevelType","TwoYearCollegeGraduate",""
"CoreMain_v1.16.0.xsd","EducationLevelType","VocationalSchool",""
"CoreMain_v1.16.0.xsd","AttendedCollegeCodeType","EitherParent",""
"CoreMain_v1.16.0.xsd","AttendedCollegeCodeType","GrandParent",""
"CoreMain_v1.16.0.xsd","AttendedCollegeCodeType","Siblings",""
"CoreMain_v1.16.0.xsd","AttendedCollegeCodeType","Spouse",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Agnostic",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Anglican",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ApostolicChristian",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","AssembliesOfGod",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Atheist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","BahaiFaith",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Baptist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","BaptistConservative",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","BaptistOther",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","BaptistSouthern",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Buddhist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Catholic",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","CatholicGreek",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","CatholicOther",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","CatholicRoman",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Christian",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChristianBrethren",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChristianOther",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChristianReformed",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChristianScience",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChurchOfChrist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChurchOfGod",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ChurchOfTheNazarene",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Congregational",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Coptic",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","CrusadeForChristCampus",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","DisciplesOfChrist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","EasternChristianOrthodox",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Episcopal",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Evangelist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","FirstChristian",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","GraceReformed",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","GreatCommission",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Hindu",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Interdenominational",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","IntervarsityChristianFellowship",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Jain",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","JehovahsWitnesses",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Jewish",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","JewishConservative",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","JewishOrthodox",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","JewishOther",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","JewishReform",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","LatterDaySaintMormon",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","LutheranMissouriSynod",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","LutheranNationalConference",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","LutheranUnspecified",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","LutheranWisconsin",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Mennonite",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Methodist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","MethodistAfricanEpiscopal",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Muslim",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Navigators",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","None",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","NotFoundSeeNoteMessage",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","OtherNonChristian",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","OtherReligion",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Pentecostal",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","PlymouthBrethren",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Presbyterian",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","PresbyterianReformed",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Protestant",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ProtestantOther",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","ReorganizedLatterDaySaint",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","SeventhDayAdventist",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Sikh",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","SocietyOfFriends",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","TrinityChurch",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Unification",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","UnifiedFamily",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","UnitarianUniversalists",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","UnitedChurch",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","Wesleyan",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","WorldWideDiscipleship",""
"CoreMain_v1.16.0.xsd","OkToContactType","Yes",""
"CoreMain_v1.16.0.xsd","OkToContactType","No",""
"CoreMain_v1.16.0.xsd","SessionTypeType","FullYear",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Semester",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Trimester",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Quarter",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Quinmester",""
"CoreMain_v1.16.0.xsd","SessionTypeType","MiniTerm",""
"CoreMain_v1.16.0.xsd","SessionTypeType","SummerSession",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Intersession",""
"CoreMain_v1.16.0.xsd","SessionTypeType","LongSession",""
"CoreMain_v1.16.0.xsd","SessionTypeType","FallSession",""
"CoreMain_v1.16.0.xsd","SessionTypeType","FourOneFourPlan",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Continuous",""
"CoreMain_v1.16.0.xsd","SessionTypeType","DiffersByProgram",""
"CoreMain_v1.16.0.xsd","SessionTypeType","Other",""
"CoreMain_v1.16.0.xsd","SessionTypeType","TwelveMonth",""
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","Regular",""
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","Correspondence",""
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","Extension",""
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","Distance",""
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","HomeSchooled",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Institutional",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Multicampus",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Transfer",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","StudyAbroad",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Coop",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Reciprocal",""
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","Internship",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","All",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","SenderOnly",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","TransferOnly",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","AllNotRepeated",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","SenderNotRepeated",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","TransferNotRepeated",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","AcademicRenewal",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","CarryoverCredit",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","DegreeApplicable",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","NonDegreeApplicable",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","ConvertedFrom",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","ConvertedTo",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","Weighted",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","NonWeighted",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","UserDefined",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","Cumulative",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","ExclusionAcademic",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","ExclusionDiscipline",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","GoodStanding",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","ProbationGPA",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","ProbationHours",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","SuspensionGPA",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","SuspensionHours",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","ProbationDiscipline",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","SuspensionDiscipline",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","Unknown",""
"CoreMain_v1.16.0.xsd","DelinquenciesType","Other",""
"CoreMain_v1.16.0.xsd","LicensureFulfillmentCodeType","Complete",""
"CoreMain_v1.16.0.xsd","LicensureFulfillmentCodeType","Partial",""
"CoreMain_v1.16.0.xsd","LicensureFulfillmentCodeType","Contribute",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B17",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B18",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B19",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B20",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B21",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B22",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B23",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B24",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B25",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B26",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B27",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B28",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B58",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B59",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","B60",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","0.0",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","1.1",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","1.2",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.0",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.1",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.2",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.3",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.4",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.5",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.6",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.7",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2.8",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","3.1",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","3.2",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","3.3",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.0",""
